"level","dollar_sales","weight","YJ_STU","Matthias"
12,133.38,3.41914431968233e-05,3.03314794631868e-05,3.08278467081073e-05
12,104.76,2.68548177335374e-05,1.28407505546469e-05,1.19614775352978e-05
12,83.19,2.13254322952747e-05,1.34840982632452e-05,1.30794175098958e-05
12,97.6,2.50193796372017e-05,1.25185720283565e-05,1.30203744391548e-05
12,107.78,2.76289829641147e-05,2.56228966653673e-05,2.67344369238655e-05
12,158.08,4.05231919369758e-05,2.54034462875854e-05,2.6067522201119e-05
12,96.29,2.4683566242481e-05,1.34238363561412e-05,1.35031616235156e-05
12,20.57,5.27303933542252e-06,3.36443287512989e-06,3.40349788284909e-06
12,319.04,8.17846606501314e-05,5.81679723310241e-05,5.94602605865199e-05
12,833.7,0.000213715745937859,0.000111050166569186,0.000130597229882142
12,101.27,2.59601698346251e-05,2.67967077160301e-05,2.68198343408246e-05
12,95.06,2.43682605359876e-05,1.81416825956937e-05,1.71125126783844e-05
12,183.92,4.71471752343661e-05,5.07553983950831e-05,5.24522823732441e-05
12,174.25,4.46683084199015e-05,3.00417807310714e-05,2.99587009491775e-05
12,156.16,4.00310074195227e-05,4.32490634335116e-05,4.36959063279927e-05
12,120.56,3.09050861584122e-05,2.96737693627902e-05,3.02915918835155e-05
12,138.18,3.54219044904562e-05,2.94495777488077e-05,3.08626406315018e-05
12,34.6,8.86957515827026e-06,2.9588451030324e-06,4.55999818895144e-06
12,61.59,1.57883564739267e-05,1.11028224094866e-05,1.31629849075039e-05
12,146.89,3.76546790461942e-05,2.43598263157662e-05,2.30832969963173e-05
12,76.14,1.95181922702514e-05,1.37924384961741e-05,1.41941135918149e-05
12,83.98,2.15279457165184e-05,3.76159854216116e-05,3.70630790942554e-05
12,199.12,5.10436359975368e-05,3.56160950872956e-05,3.63414492442008e-05
12,47.52,1.21815668069654e-05,6.45611826659692e-06,6.81782619812239e-06
12,68.31,1.75110022850128e-05,1.7045608312668e-05,1.68925875258512e-05
12,60.16,1.54217815468653e-05,1.26237809041358e-05,1.24782531749216e-05
12,95.16,2.43938951462716e-05,1.69787922408156e-05,1.67502279933697e-05
12,86.8,2.22508417265277e-05,1.37335635119177e-05,1.39432934860409e-05
12,109.34,2.80288828845454e-05,1.70749272748389e-05,1.62794478181634e-05
12,199.4,5.11154129063321e-05,3.61244452545495e-05,3.49641643490776e-05
12,1331.27,0.000341265876328048,0.000184671871941993,0.000189229647020878
12,184.32,4.72497136755022e-05,3.5041326162633e-05,3.44717464131055e-05
12,542.98,0.000139190806920161,8.28037118368708e-05,8.3570736523491e-05
12,125.28,3.21150397638179e-05,1.98715496400645e-05,2.09979470487555e-05
12,349.36,8.95570744882456e-05,8.88778450471398e-05,9.11651852419633e-05
12,135.36,3.46990084804469e-05,1.71875003368591e-05,1.76894021707309e-05
12,0,0,0,0
12,81.24,2.08255573947363e-05,1.66148303753909e-05,1.64170616928445e-05
12,90.78,2.32710992158316e-05,2.04213256418959e-05,2.10929314562747e-05
12,80.46,2.0625607434521e-05,9.57028610533477e-06,9.70915100221153e-06
12,62.37,1.59883064341421e-05,8.42281500552266e-06,8.31718080909482e-06
12,5.47,1.40221318253579e-06,1.07686740196375e-06,1.04081000163308e-06
12,3.44,8.81830593770223e-07,5.69875136910335e-07,6.28800894034717e-07
12,41.28,1.05819671252427e-05,1.6042477740444e-05,1.62019821619251e-05
12,2.46,6.30611412986845e-07,3.13837190166899e-07,3.28194524433358e-07
12,97.41,2.4970673877662e-05,1.44014621348756e-05,1.46775115320918e-05
12,34.85,8.93366168398031e-06,6.2438554095493e-06,6.42309474650351e-06
12,129.26,3.31352972531218e-05,2.7463195931098e-05,2.74904794711206e-05
12,57.36,1.47040124589128e-05,8.19434664011576e-06,7.5010112016713e-06
12,65.34,1.67496543595774e-05,1.89194980700943e-05,1.90353647343558e-05
12,29.85,7.6519311697794e-06,4.12686089443635e-06,4.20475336227533e-06
12,88.8,2.27635339322081e-05,1.57012414832128e-05,1.41601715944719e-05
12,35.64,9.13617510522405e-06,1.11620434257003e-05,1.14897611893075e-05
12,37.2,9.53607502565473e-06,4.17407688076125e-06,4.15254524939265e-06
12,15.88,4.07077611310207e-06,2.05021757372398e-06,2.29854175487231e-06
12,28.41,7.28279278168954e-06,4.27293767441822e-06,4.2357145083462e-06
12,33.88,8.68500596422533e-06,4.26286648027407e-06,4.23544561612781e-06
12,53.64,1.37504049563473e-05,7.26849171125299e-06,7.36920275302881e-06
12,39.48,1.01205441401303e-05,7.27621976906801e-06,7.18346375025744e-06
12,51.61,1.32300223675817e-05,8.5154858471777e-06,8.51265867689069e-06
12,39.96,1.02435902694936e-05,5.74003638897999e-06,5.88932407482068e-06
12,65.64,1.68265581904295e-05,1.16494598385411e-05,1.17486209762333e-05
12,15.88,4.07077611310207e-06,4.15371060443967e-06,4.24778964637511e-06
12,14.91,3.8221203933471e-06,2.36837008998457e-06,2.46293058743669e-06
12,53.46,1.37042626578361e-05,1.0650492852502e-05,1.0508780229817e-05
12,52.15,1.33684492631154e-05,9.74671794445038e-06,9.76034995910079e-06
12,63.52,1.62831044524083e-05,9.09588069274578e-06,9.00428204425192e-06
12,35.64,9.13617510522405e-06,4.59400409857608e-06,4.90432514811077e-06
12,47.15,1.20867187489145e-05,7.88071659263973e-06,7.86811920415346e-06
12,55.76,1.42938586943685e-05,7.12495243681222e-06,6.51698193165049e-06
12,35.52,9.10541357288323e-06,1.08574328485278e-05,1.11297951015214e-05
12,65.34,1.67496543595774e-05,1.56384419391441e-05,1.52999194260776e-05
12,83.37,2.13715745937859e-05,1.91136273108509e-05,1.95946325514607e-05
12,224.96,5.76676192949271e-05,4.19281846055362e-05,4.1592788739573e-05
12,29.7,7.61347925435338e-06,6.00813106756029e-06,6.08610200449562e-06
12,117.92,3.02283324469141e-05,2.51751059812004e-05,2.52584492290765e-05
12,27.79,7.12385819792863e-06,2.95125578992089e-06,3.62363076805194e-06
12,29.82,7.6442407866942e-06,4.26114437918043e-06,4.62957417148931e-06
12,8.56,2.19432264031195e-06,1.21707763770812e-06,1.45666928666734e-06
12,44.73,1.14663611800413e-05,7.20691742767631e-06,7.0508663163573e-06
12,261,6.69063328412872e-05,5.23775969197981e-05,5.24444218964168e-05
12,86.4,2.21483032853916e-05,2.14614853730306e-05,2.15774160527034e-05
12,55.52,1.42323356296869e-05,1.13213446940573e-05,1.11641887483603e-05
12,88.08,2.25789647381631e-05,1.09060081122232e-05,1.03464977329818e-05
12,55.16,1.41400510326644e-05,1.26116313786337e-05,1.23797767692281e-05
12,41.04,1.0520444060561e-05,9.39106783006825e-06,9.19885385394411e-06
12,101.76,2.60857794250168e-05,1.56179786812585e-05,1.52321408428649e-05
12,179.46,4.60038716156989e-05,5.15042775250937e-05,5.4086645759838e-05
12,79.52,2.03846420978512e-05,1.59225860196156e-05,1.65911348047279e-05
12,1.97,5.05001822595157e-07,2.7596814001437e-07,2.97748743691892e-07
12,43.83,1.12356496874851e-05,5.92646778139267e-06,5.95213559916132e-06
12,134.55,3.44913681371464e-05,2.25357862288321e-05,2.32066963043803e-05
12,41.79,1.07127036376912e-05,7.77370398890388e-06,7.7136760158147e-06
12,59.64,1.52884815733884e-05,1.56089990106142e-05,1.56108304067956e-05
12,69.79,1.78903945172162e-05,1.43857845158159e-05,1.50112639330327e-05
12,55.68,1.42733510061413e-05,9.95805300374966e-06,9.7905856853397e-06
12,31.84,8.16205991443136e-06,6.69723613723585e-06,6.78784559160365e-06
12,38.61,9.89752303065939e-06,4.25230003904632e-06,4.25761014158539e-06
12,41.16,1.05512055929018e-05,1.0555085373768e-05,1.07320356629303e-05
12,19.88,5.0961605244628e-06,3.44443687882614e-06,3.47764778190799e-06
12,104.49,2.67856042857705e-05,2.51008396786117e-05,2.62592913317985e-05
12,5.47,1.40221318253579e-06,5.42317073263708e-07,6.68950276122131e-07
12,62.46,1.60113775833977e-05,8.96351798400423e-06,8.59236768989166e-06
12,16.49,4.22714723583458e-06,2.67055384842427e-06,2.71626802026381e-06
12,34.56,8.85932131415666e-06,6.33631675634557e-06,6.25966436023922e-06
12,86.64,2.22098263500733e-05,1.90567698355833e-05,1.95527129620159e-05
12,68.31,1.75110022850128e-05,9.37665716009039e-06,9.31551267663065e-06
12,57.23,1.46706874655436e-05,8.58250922524607e-06,8.89834950379517e-06
12,64.5,1.65343236331917e-05,9.59587150949069e-06,9.45869891068206e-06
12,146.79,3.76290444359102e-05,1.77774134159025e-05,1.80555502633082e-05
12,64.32,1.64881813346804e-05,1.09677326922466e-05,1.09287008412123e-05
12,33.12,8.4901829260668e-06,5.90556716670181e-06,5.97308794749719e-06
12,107.64,2.75930945097171e-05,1.41404049813545e-05,1.58854577077346e-05
12,34.8,8.9208443788383e-06,4.00313792769871e-06,4.47705637336558e-06
12,52.56,1.34735511652799e-05,1.18711040966725e-05,1.1604352684775e-05
12,22.35,5.72933539847805e-06,2.36201069515639e-06,2.64226768185844e-06
12,26.94,6.90596401051448e-06,8.49420033600886e-06,9.00694251790089e-06
12,25.7,6.58809484299265e-06,5.99110116130023e-06,6.19929643352212e-06
12,41.44,1.06229825016971e-05,5.62472595117957e-06,5.66907919479471e-06
12,129.61,3.32250183891159e-05,3.78554583085887e-05,3.96120947675334e-05
12,42.7,1.09459785912757e-05,5.01567646307967e-06,5.04895195827031e-06
12,15.88,4.07077611310207e-06,1.51245882128e-06,1.80680961486592e-06
12,7.94,2.03538805655104e-06,1.03083359846548e-06,1.0680598180784e-06
12,0,0,0,0
12,104.55,2.68009850519409e-05,1.79619119352058e-05,1.80092841044608e-05
12,17.4,4.46042218941915e-06,2.94955934745709e-06,2.97452529929055e-06
12,41.79,1.07127036376912e-05,7.77444613594563e-06,7.72912666027863e-06
12,53.82,1.37965472548585e-05,1.08988533435071e-05,9.80280447901975e-06
12,29.7,7.61347925435338e-06,5.18093347724332e-06,5.07226296289375e-06
12,68.04,1.74417888372459e-05,1.39324723995064e-05,1.42976124496581e-05
12,11.88,3.04539170174135e-06,2.17669454382774e-06,2.17852725168886e-06
12,71.17,1.82441521391357e-05,2.22276873701959e-05,2.22103208485465e-05
12,79.81,2.04589824676748e-05,1.59164497033909e-05,1.62039047195629e-05
12,54.8,1.40477664356419e-05,1.32775857241142e-05,1.33283002220551e-05
12,10.41,2.66856293056628e-06,8.8568018418438e-07,1.13510001135767e-06
12,29.7,7.61347925435338e-06,4.11144285630406e-06,4.04402892825836e-06
12,103.68,2.657796394247e-05,2.87174601754448e-05,3.37413321404067e-05
12,35.92,9.2079520140193e-06,7.87662246591456e-06,7.90357466325928e-06
12,106.64,2.73367484068769e-05,2.72909068284907e-05,2.71461356092294e-05
12,1.97,5.05001822595157e-07,1.88679612222599e-07,2.44464446712117e-07
12,19.88,5.0961605244628e-06,2.44064719116338e-06,2.58888475592895e-06
12,29.64,7.59809848818296e-06,4.00424303582236e-06,4.07744723595879e-06
12,25.32,6.49068332391338e-06,5.06489526442957e-06,4.9209500483023e-06
12,0,0,0,0
12,0,0,0,0
12,58.05,1.48808912698725e-05,1.03668396436891e-05,1.03359944511809e-05
12,168.01,4.30687087381788e-05,3.12131449397659e-05,2.82751520770329e-05
12,12.88,3.30173780458153e-06,9.68226895585125e-07,1.41278242624949e-06
12,11.91,3.05308208482656e-06,2.95424695948189e-06,2.9043912812962e-06
12,67.68,1.73495042402234e-05,1.28550654107242e-05,1.12647728471357e-05
12,29.7,7.61347925435338e-06,5.99964483058098e-06,6.00101852154477e-06
12,220.59,5.65473868255155e-05,4.31914299736889e-05,4.15066290561845e-05
12,33.84,8.67475212011172e-06,1.06444661517116e-05,1.04149824565465e-05
12,14.76,3.78366847792107e-06,1.89502481471748e-06,1.77844347920189e-06
12,54.72,1.40272587474147e-05,8.27972997868882e-06,8.36956755215166e-06
12,146,3.74265310146664e-05,2.69476170638776e-05,2.66722672996273e-05
12,95.28,2.44246566786124e-05,2.89636530115446e-05,2.89914722752708e-05
12,0,0,0,0
12,118.32,3.03308708880502e-05,2.59889902600263e-05,2.78609883929098e-05
12,25.74,6.59834868710626e-06,5.72493004220262e-06,5.78622287192029e-06
12,47.52,1.21815668069654e-05,9.32858037549749e-06,9.36090680216699e-06
12,115.44,2.95925941118705e-05,2.75906321303614e-05,2.80017380587244e-05
12,97.58,2.50142527151449e-05,2.24322776837971e-05,2.34993939603416e-05
12,68.76,1.76263580312908e-05,9.04347447727117e-06,9.47457719196755e-06
12,17.82,4.56808755261203e-06,3.11990132696074e-06,3.02069838439113e-06
12,63.03,1.61574948620166e-05,1.20483782631853e-05,1.20985913188829e-05
12,47.82,1.22584706378175e-05,7.64037036044119e-06,7.76534487592163e-06
12,47.88,1.22738514039879e-05,7.45083248763035e-06,7.507953385039e-06
12,5.91,1.51500546778547e-06,9.65264017908275e-07,1.00549983636344e-06
12,0,0,0,0
12,41.58,1.06588709560947e-05,6.24875353037493e-06,6.38509255904506e-06
12,149.7,3.83750115951751e-05,3.13508125467021e-05,3.22398487759559e-05
12,58.44,1.49808662499802e-05,1.25651689486636e-05,1.26364614971191e-05
12,26.46,6.78291788115119e-06,5.75983904396974e-06,5.60427120567211e-06
12,23.88,6.12154493582352e-06,5.95492832505779e-06,5.83475238364436e-06
12,181.04,4.64088984581864e-05,4.06271287732139e-05,4.01094849159505e-05
12,250.92,6.43223641246582e-05,4.01033501889705e-05,3.88320070310456e-05
12,19.92,5.10641436857641e-06,8.71454366879398e-06,8.72614685260169e-06
12,55.16,1.41400510326644e-05,1.0253042450646e-05,1.01370043928786e-05
12,64.6,1.65599582434757e-05,1.55854553258319e-05,1.60353055041371e-05
12,26.64,6.82906017966242e-06,3.90096969826428e-06,3.50030203080417e-06
12,35.73,9.15924625447967e-06,3.89483069912198e-06,4.12342056873431e-06
12,64.7,1.65855928537597e-05,9.59191505403601e-06,1.03244895396533e-05
12,0,0,0,0
12,71.28,1.82723502104481e-05,1.35544844605545e-05,1.30692781569996e-05
12,15.84,4.06052226898847e-06,2.87719533409062e-06,2.82086177028004e-06
12,76.67,1.96540557047567e-05,1.4861613058925e-05,1.45838166492017e-05
12,22.2,5.69088348305202e-06,4.35488478254355e-06,4.2668564185438e-06
12,167.28,4.28815760831055e-05,2.49085623221008e-05,2.44091794322053e-05
12,79.52,2.03846420978512e-05,1.99347441104542e-05,1.96401819426146e-05
12,18.8,4.8193067333954e-06,2.78814032082235e-06,2.70555796098246e-06
12,135.4,3.47092623245605e-05,3.20610344575813e-05,3.41450537571604e-05
12,44.58,1.14279092646153e-05,1.26939099381503e-05,1.25743440265418e-05
12,16.41,4.20663954760737e-06,4.16920322135816e-06,4.23422603292825e-06
12,45.88,1.17611591983075e-05,1.1932482842655e-05,1.23625533721e-05
12,121.83,3.12306457090193e-05,3.20624283599493e-05,3.48885839789852e-05
12,129.69,3.32455260773431e-05,2.42156947961579e-05,2.38815574632681e-05
12,32.91,8.43635024447036e-06,6.31825010195148e-06,6.23729482824565e-06
12,67.49,1.73007984806838e-05,3.5168899795164e-05,3.8947812022999e-05
12,7.98,2.04564190066464e-06,7.00731075956419e-07,8.11826426708791e-07
12,143.99,3.69112753479577e-05,2.09118498900859e-05,1.92367047600762e-05
12,40.88,1.04794286841066e-05,5.04067763448747e-06,5.22049605381781e-06
12,28.41,7.28279278168954e-06,5.28702891532786e-06,5.33530242232385e-06
12,5.76,1.47655355235944e-06,1.66455255465335e-06,1.59091116304217e-06
12,27.76,7.11616781484343e-06,5.82783022747846e-06,5.58527685800034e-06
12,35.04,8.98236744351994e-06,4.53675763240214e-06,4.32287885418377e-06
12,41.76,1.0705013254606e-05,1.00994028003509e-05,9.82174977079708e-06
12,69.66,1.7857069523847e-05,1.10542861319376e-05,1.10814865613153e-05
12,136.62,3.50220045700255e-05,2.59759409830109e-05,2.50188866766349e-05
12,58.14,1.49039624191281e-05,1.51217315738669e-05,1.60811638416653e-05
12,11.91,3.05308208482656e-06,1.94709877714743e-06,1.98348111636958e-06
12,77.61,1.98950210414264e-05,1.05447866953933e-05,9.8936059533175e-06
12,606.34,0.000155432895996115,0.000124000620989402,0.000128113042842791
12,5.96,1.52782277292748e-06,1.38229248959615e-06,1.3399715861388e-06
12,90.48,2.31941953849796e-05,2.09093574667577e-05,2.07914273796394e-05
12,47.76,1.2243089871647e-05,5.60971447646209e-06,5.41270160119854e-06
12,25.56,6.55220638859503e-06,4.36568269240159e-06,4.53905049442032e-06
12,48.86,1.25250705847712e-05,9.16696327114368e-06,9.44717405654436e-06
12,44.73,1.14663611800413e-05,6.03949796185682e-06,6.24020632734358e-06
12,37.43,9.59503462930798e-06,6.93128291311388e-06,7.09131790341383e-06
12,118.32,3.03308708880502e-05,3.26865134615402e-05,3.33882670374594e-05
12,149.7,3.83750115951751e-05,2.47855848015493e-05,2.40167726420222e-05
12,76.59,1.96335480165295e-05,2.61918914404255e-05,2.83256852185273e-05
12,111.3,2.85313212461121e-05,2.04567639584052e-05,2.02249949168533e-05
12,72.4,1.85594578456291e-05,9.6421261214101e-06,9.75811600615283e-06
12,2.94,7.53657542350132e-07,1.04396729322205e-06,9.83029005606901e-07
12,130.56,3.3468547186814e-05,2.69417786056268e-05,2.67031769530328e-05
12,0,0,0,0
12,29.64,7.59809848818296e-06,3.94506328105527e-06,3.98597626973573e-06
12,18.81,4.8218701944238e-06,4.00744425615479e-06,3.97585895453385e-06
12,224.55,5.75625173927626e-05,9.87810961842276e-05,9.90964532544717e-05
12,63.56,1.62933582965219e-05,1.10718638714307e-05,1.09148262917816e-05
12,95.28,2.44246566786124e-05,1.9081017929318e-05,1.91210236928697e-05
12,47.82,1.22584706378175e-05,4.79776624237925e-06,5.29222539265868e-06
12,51.09,1.30967223941048e-05,8.16275793740321e-06,8.64308353024275e-06
12,131.86,3.38017971205063e-05,2.64831547837484e-05,2.63863342594079e-05
12,156.96,4.02360843017948e-05,2.69773165324718e-05,2.70515669738907e-05
12,70.88,1.8169811769312e-05,2.17432057189385e-05,2.07178627793713e-05
12,124.74,3.19766128682842e-05,2.67669793754708e-05,2.84887376466244e-05
12,38.91,9.97442686151144e-06,5.11221639477861e-06,5.40273344993479e-06
12,70.08,1.79647348870399e-05,1.08161874997756e-05,1.05974891632805e-05
12,17.22,4.41427989090792e-06,3.66322660971571e-06,3.62977685326745e-06
12,44.76,1.14740515631265e-05,7.28108273034924e-06,7.24441685571718e-06
12,116.73,2.99232805845343e-05,2.61544448312239e-05,2.60219213477163e-05
12,55.79,1.43015490774537e-05,1.09178996894866e-05,1.06709664964411e-05
12,70.88,1.8169811769312e-05,1.80707815406314e-05,1.80043786844551e-05
12,99.9,2.56089756737341e-05,2.28160411788843e-05,2.26774198398033e-05
12,88.11,2.25866551212483e-05,1.74140015298223e-05,1.780835506131e-05
12,53.94,1.38273087871994e-05,1.38002906345057e-05,1.31399380001122e-05
12,117.98,3.02437132130846e-05,4.06680903784228e-05,4.13801988594148e-05
12,15.04,3.85544538671632e-06,2.7411590135957e-06,2.76375645392259e-06
12,76.34,1.95694614908194e-05,9.22142855504222e-06,6.40672395948076e-06
12,48.79,1.25071263575724e-05,7.69586663629003e-06,7.65509128081701e-06
12,21.94,5.62423349631357e-06,3.61783002891955e-06,3.66123236050435e-06
12,41.76,1.0705013254606e-05,7.88987068619303e-06,7.92816802844673e-06
12,62.64,1.60575198819089e-05,1.19216497007495e-05,1.18940110457091e-05
12,41.55,1.06511805730095e-05,4.95247261344545e-06,4.80097045413983e-06
12,183.89,4.71394848512809e-05,3.56543229553662e-05,3.89715026869645e-05
12,29.94,7.67500231903502e-06,4.7635689521442e-06,4.76145464550163e-06
12,11.91,3.05308208482656e-06,2.33198503290264e-06,2.35789833104515e-06
12,42.78,1.09664862795029e-05,8.90206352105386e-06,8.97846283436434e-06
12,76.67,1.96540557047567e-05,1.62883494270652e-05,1.64359331030742e-05
12,7.92,2.03026113449423e-06,2.51923414927711e-06,2.45309833507423e-06
12,16.41,4.20663954760737e-06,3.24504220965257e-06,3.22452824622719e-06
12,62.14,1.59293468304888e-05,1.55793505753185e-05,1.58634429495196e-05
12,2.46,6.30611412986845e-07,5.2057134895851e-07,5.31542410569117e-07
12,83.16,2.13177419121895e-05,1.84297137189037e-05,1.78972152662304e-05
12,71.7,1.8380015573641e-05,1.12763544428727e-05,1.07802094264536e-05
12,37.41,9.58990770725117e-06,6.43432804066768e-06,6.38541564877e-06
12,34.38,8.81317901564542e-06,4.47393895203447e-06,4.57877312901922e-06
12,22.41,5.74471616464846e-06,2.62023231964995e-06,2.69855015807656e-06
12,25.44,6.5214448562542e-06,4.04590501485712e-06,4.44972030389977e-06
